caller_id,recipient,call_date,end_time,duration,cost,reference,currency
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 100.123,id1,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 120.123,id2,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 120.123,id3,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 120.123,id4,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 130.123,id5,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 130.123,id6,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 130.123,id7,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 130.123,id8,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 130.123,id9,USD
333 333 333,666 666 666,1/1/2000, 2/2/2000,30, 130.123,id0,USD
